rate_unemployment,percent_college,percent_married,median_income,percent_lunch,region,average_act
0.0909490333919156,0.597551644988523,0.755592377796189,61250.0,0.253061224489796,S,20.6898656898657
0.0565195835399108,0.70601959869342,0.809798270893372,94813.0,0.314176245210728,NE,17.1978021978022
0.0711146624051139,0.761432926829268,0.69047619047619,57213.0,0.198095238095238,LK,20.9
0.0449381469325928,0.698449976514796,0.897027143472641,89473.0,0.165950590762621,LK,19.9
0.0738963531669866,0.44479248238058,0.707736389684814,38542.0,0.49047619047619,LK,19.8
0.0526315789473684,0.431447225244831,0.674373795761079,59688.0,0.247731397459165,LK,20.6776556776557
0.157226045526734,0.651126651126651,0.283209351753454,24673.0,0.711171662125341,LK,16.6
0.105805958747135,0.390419161676647,0.506329113924051,43477.0,0.156284153005464,NE,22.2527472527473
0.0675371454299865,0.889852558542931,0.804283604135894,96121.0,0.0426584234930448,S,24.2796092796093
0.187637969094923,0.388086642599278,0.364705882352941,19957.0,0.869677419354839,S,15.5
0.0384,0.629751702922435,0.76246207195492,62820.0,0.216796875,LK,22.4
0.12639029322548,0.341875961045618,0.463851109520401,34774.0,0.568123393316195,SE,19.1758241758242
0.0761957730812013,0.342869342442357,0.775739041794088,35456.0,0.478615071283096,SE,18.9
0.139419674451522,0.345294117647059,0.537331701346389,32387.0,0.409282700421941,LK,18.9
0.0844444444444444,0.529306487695749,0.421397379912664,43696.0,0.541304347826087,S,17.4420024420024
0.0815694372741353,0.517873941674506,0.719928186714542,49688.0,0.346072186836518,NW,22.7411477411477
0.218468468468468,0.614237288135593,0.376666666666667,32708.0,0.600771456123433,SE,17.3199023199023
0.0757505773672055,0.323879412931376,0.785340314136126,36805.0,0.511590296495957,S,20.0549450549451
0.164133738601824,0.445432497978981,0.768014059753954,37900.0,0.257801899592944,LK,20.0
0.0951625693893735,0.371712864250178,0.172360248447205,40526.0,0.952898550724638,LK,16.1
0.125943122460824,0.411242603550296,0.734862385321101,38250.0,0.419795221843003,SE,18.7
0.0973288302118514,0.513643254168772,0.817444219066937,52466.0,0.281938325991189,SE,18.9
0.0674114021571649,0.691592005513439,0.829809725158562,72207.0,0.114688128772636,LK,21.1
0.046186895810956,0.784860557768924,0.856232294617564,85529.0,0.139381985535832,SE,24.6214896214896
0.0372285418821096,0.745489078822412,0.75,64375.0,0.452205882352941,SE,20.3968253968254
0.142668428005284,0.28433734939759,0.0925170068027211,19637.0,0.667215815485997,S,16.7
0.117859725234996,0.528460997891778,0.318627450980392,28832.0,0.943775100401606,NE,13.9255189255189
0.0959715639810427,0.683698296836983,0.639278557114228,59461.0,0.724201248622842,NE,18.4432234432234
0.147912885662432,0.448763250883392,0.434653465346535,31586.0,0.827655310621243,LK,15.9
0.12240932642487,0.503095975232198,0.671623296158612,36960.0,0.449438202247191,LK,18.4
0.054380664652568,0.54314063848145,0.522332506203474,30023.0,0.723337515683814,NE,22.8388278388278
0.11544227886057,0.237099934683214,0.63936170212766,34925.0,0.830246913580247,LK,19.2
0.0569948186528497,0.733421003193688,0.833230389129092,71157.0,0.470229007633588,S,20.2014652014652
0.143672692673644,0.576232902497177,0.777173913043478,49083.0,0.489608313349321,SE,19.4932844932845
0.184955141476881,0.359782608695652,0.520533880903491,43869.0,0.655797101449275,LK,18.0
0.0263808738664468,0.872348630929425,0.646794150731159,57200.0,0.308459549316587,SE,22.1550671550672
0.0730804810360777,0.589827344843677,0.712172923777019,52930.0,0.373188405797101,LK,20.2
0.109265411590993,0.594329716485824,0.757854406130268,67656.0,0.407923697725605,NE,18.4676434676435
0.0670553935860058,0.69829619921363,0.786861313868613,68015.0,0.146596858638743,S,22.3260073260073
0.0722044728434505,0.384462151394422,0.258373205741627,32296.0,0.985632183908046,LK,17.0
0.153130812151271,0.558275678552422,0.294281729428173,26703.0,0.669209431345354,NW,17.5152625152625
0.0319069069069069,0.611203734578193,0.699346405228758,58715.0,0.201760324983074,S,22.2
0.0616649537512847,0.409127301841473,0.401960784313726,36875.0,0.32037037037037,LK,20.5921855921856
0.198585418933623,0.401037805782061,0.0755336617405583,27604.0,0.434876676763306,NE,24.7191697191697
0.104954367666232,0.670163529774761,0.596977329974811,49933.0,0.587215601300108,LK,17.0
0.0805709023941068,0.757871396895787,0.6875,70350.0,0.182011030971574,LK,23.0
0.0572687224669604,0.510385756676558,0.681022880215343,56191.0,0.20226843100189,LK,20.3943833943834
0.0929256594724221,0.261865112406328,0.441326530612245,25632.0,0.986641221374046,SE,16.8559218559219
0.18,0.67201166180758,0.373123659756969,25392.0,0.125230202578269,SE,22.7411477411477
0.0271362586605081,0.794149512459372,0.888104838709677,101813.0,0.0202360876897133,S,24.4749694749695
0.0867970660146699,0.851004464285714,0.826086956521739,104728.0,0.633251833740831,NE,18.4188034188034
0.172910662824208,0.461287313432836,0.546972860125261,32386.0,0.549789621318373,SE,18.3699633699634
0.116781157998037,0.312185779267417,0.708148653256052,39424.0,0.860416666666667,S,19.2735042735043
0.0865024102838779,0.720393884426017,0.740061162079511,55465.0,0.41966893865628,LK,21.0
0.0831889081455806,0.897759103641457,0.330985915492958,72663.0,0.69625,NE,23.3760683760684
0.0925306577480491,0.631907736665065,0.749144811858609,62500.0,0.330550918196995,S,20.5921855921856
0.0456852791878173,0.95534223706177,0.894457099468489,155885.0,0.0593824228028504,NE,26.2087912087912
0.0540123456790123,0.616279069767442,0.708622398414272,50742.0,0.287425149700599,LK,20.8
0.0298953662182362,0.944578313253012,0.922431865828092,151250.0,0.0956937799043062,NE,24.4017094017094
0.104906391220142,0.49377722464219,0.622714681440443,68189.0,0.173716012084592,LK,20.7167277167277
0.109993293091885,0.582292849035187,0.419405320813772,41958.0,0.619174434087883,NE,19.2979242979243
0.0508209538702111,0.53239608801956,0.67817896389325,41250.0,0.995753715498938,LK,18.0
0.103271692745377,0.49375,0.629518072289157,45944.0,0.410714285714286,LK,21.1
0.10775613691368,0.671350968351441,0.622532894736842,46386.0,0.476788640087384,SE,20.6166056166056
0.0867924528301887,0.522736931576711,0.485625485625486,44150.0,0.399561723886048,NW,20.8119658119658
0.104847801578354,0.402796571944069,0.445267489711934,31268.0,0.429661016949153,S,21.5689865689866
0.087737843551797,0.584912280701754,0.628044280442804,66250.0,0.173972602739726,NE,22.7167277167277
0.0578120367625259,0.732801889577797,0.880178457616316,85951.0,0.0978622327790974,LK,24.4
0.0525444766239139,0.555942702284166,0.937931034482759,73947.0,0.102362204724409,NE,22.032967032967
0.116394066184861,0.305812661977046,0.335633626097867,39354.0,0.759674134419552,LK,17.0
0.185730464326161,0.301611903285803,0.517258629314657,31766.0,0.87037037037037,NE,15.952380952381
0.225114315863524,0.477497877158222,0.686849574266793,32449.0,0.436579841449604,SE,18.4920634920635
0.0824634655532359,0.431795386158475,0.824064711830131,48125.0,0.242424242424242,LK,21.9
0.0869791666666667,0.749130434782609,0.805074971164937,95625.0,0.291534631054776,SE,21.3003663003663
0.0958904109589041,0.516065573770492,0.678035470668486,47404.0,0.340764331210191,LK,18.5
0.038483630097645,0.45420054200542,0.789473684210526,42692.0,0.259574468085106,LK,20.7
0.0816980376451742,0.796833773087071,0.898403483309144,121719.0,0.0707497360084477,NE,23.7423687423687
0.17561761546724,0.579931972789116,0.377777777777778,28829.0,0.607226107226107,SE,19.6886446886447
0.0808344198174707,0.561102444097764,0.767103347889374,50322.0,0.318681318681319,LK,18.2
0.298969072164948,0.570815450643777,0.265700483091787,23218.0,0.995016611295681,LK,14.5897435897436
0.0678555893866899,0.747511979358644,0.573901464713715,47482.0,0.294573643410853,NW,24.2063492063492
0.135073779795687,0.409408476944574,0.551499348109518,50893.0,0.581896551724138,LK,20.0
0.0528946272386506,0.538994800693241,0.704370179948586,55753.0,0.236434108527132,LK,20.3553113553114
0.0438100621820237,0.4082484990864,0.759103641456583,45223.0,0.26984126984127,NE,22.032967032967
0.0674224343675418,0.361746361746362,0.577523413111342,31838.0,0.543243243243243,SE,19.1269841269841
0.0618872549019608,0.643644805571677,0.822185970636215,60153.0,0.236476043276662,NE,22.4725274725275
0.0672926447574335,0.576357635763576,0.570734669095325,44688.0,0.236462093862816,LK,20.98778998779
0.0964332892998679,0.781818181818182,0.523809523809524,63938.0,0.561430793157076,NE,18.3455433455433
0.108515448379804,0.461975835110163,0.736206896551724,62464.0,0.273476112026359,LK,23.7
0.0416666666666667,0.982035928143713,0.958702064896755,75179.0,0.788766788766789,S,19.1
0.067051652229708,0.921547555077915,0.711761457758145,97778.0,0.132262051915946,NW,24.98778998779
0.0746171391332682,0.633934120571784,0.817123857024106,72432.0,0.250169491525424,NE,22.6678876678877
0.0719971056439942,0.63302752293578,0.68093023255814,76739.0,0.251319957761352,NE,20.8119658119658
0.0623768877216021,0.743518260384723,0.586187214611872,69950.0,0.169651272384543,LK,21.7
0.115600448933782,0.552929085303186,0.520169851380042,39375.0,0.380803011292346,SE,20.8852258852259
0.139051094890511,0.514295556321047,0.506802721088435,49583.0,0.576086956521739,LK,18.7045177045177
0.0876225490196078,0.476950354609929,0.589390962671906,37324.0,0.221917808219178,LK,21.6
0.0345029239766082,0.852310624106717,0.908196721311475,88304.0,0.0875251509054326,NE,20.6166056166056
0.0534776902887139,0.626216545012166,0.787370103916866,37881.0,0.407504363001745,S,20.982905982906
0.0653343581860108,0.82051282051282,0.710144927536232,52043.0,0.659663865546218,S,19.7
0.0168067226890756,0.582853025936599,0.773722627737226,61599.0,0.395833333333333,LK,22.2527472527473
0.0705645161290323,0.446148483792262,0.661647475642161,42500.0,0.312410841654779,NE,20.982905982906
0.119460010188487,0.423219241443108,0.544902912621359,34496.0,0.465921787709497,SE,19.6642246642247
0.069126213592233,0.788453608247423,0.398454746136865,25104.0,0.180824639841033,LK,24.3
0.072289156626506,0.34592779177162,0.753086419753086,45817.0,0.33003300330033,LK,21.6
0.0400492914356131,0.581231671554252,0.758706467661692,50792.0,0.215139442231076,LK,21.6
0.0288611544461778,0.735005658242173,0.811355311355311,73317.0,0.191460674157303,S,22.6190476190476
0.0926811327694005,0.616978609625668,0.600371747211896,57540.0,0.451580698835275,SE,19.8595848595849
0.09975131251727,0.580996884735203,0.81560773480663,44804.0,0.270321361058601,LK,22.0
0.0595560368164591,0.687965921192758,0.795977011494253,50417.0,0.253246753246753,LK,21.0
0.183179723502304,0.461315280464217,0.564748201438849,44964.0,0.178174794785128,NE,21.5934065934066
0.0613313388182498,0.722098710538017,0.145328719723183,33139.0,0.426649305555556,LK,20.9145299145299
0.0304041527623285,0.657949070887818,0.756239600665557,71516.0,0.149897330595483,NE,23.4249084249084
0.17752808988764,0.713499514405957,0.407207207207207,46797.0,0.620659722222222,SE,16.2454212454212
0.186680121089808,0.556363636363636,0.39344262295082,34237.0,0.326259946949602,NE,19.4688644688645
0.117141321869962,0.246537396121884,0.671607753705815,28977.0,0.660598179453836,SE,17.979242979243
0.168082253017434,0.397527910685805,0.67373572593801,43516.0,0.741935483870968,LK,19.0
0.103789126853377,0.496240601503759,0.766666666666667,39653.0,0.4106463878327,LK,18.6
0.081447963800905,0.791384317521781,0.73738680465718,74471.0,0.359148112294289,SE,22.0573870573871
0.170756134201302,0.325330132052821,0.282069970845481,17523.0,0.791618160651921,S,14.2185592185592
0.237510237510238,0.600234466588511,0.767416934619507,32879.0,0.98159509202454,NW,18.7606837606838
0.0511934673366834,0.770574304322084,0.620029455081001,76375.0,0.897142857142857,NE,14.95115995116
0.0510046367851623,0.544403892944039,0.758409785932722,39617.0,0.38125,S,20.5677655677656
0.0824034334763949,0.492447129909366,0.870192307692308,48115.0,0.341185410334347,LK,18.5
0.032512315270936,0.571257005604484,0.705551651440618,61576.0,0.29959100204499,S,21.5934065934066
0.0795559666975023,0.380523731587561,0.281927710843373,25174.0,0.372521246458924,S,21.3
0.177139761646804,0.561172901921132,0.601673640167364,47708.0,0.15948275862069,N,20.3
0.147188533627343,0.486796785304248,0.124352331606218,15609.0,0.49402390438247,NE,20.982905982906
0.171428571428571,0.751388888888889,0.666666666666667,62609.0,0.587654320987654,LK,16.6
0.0539756239117818,0.885016535232765,0.913936044216344,169006.0,0.0,NE,25.1831501831502
0.0406852248394004,0.513804126707353,0.65990897807199,36974.0,0.466403162055336,S,21.1050061050061
0.126682986536108,0.187757504414361,0.497167138810198,38429.0,0.639914772727273,NE,18.3455433455433
0.183563748079877,0.443190368698269,0.574349442379182,36000.0,0.38936170212766,SE,18.2967032967033
0.130797290255341,0.433850364963504,0.168253968253968,38851.0,0.257604562737643,SE,21.1294261294261
0.107083333333333,0.3815625,0.642901425914445,27144.0,0.599448601811737,SE,19.7374847374847
0.0953008344312692,0.711919191919192,0.875121951219512,73365.0,0.210526315789474,LK,19.5
0.094885100074129,0.545140089934279,0.53405017921147,44154.0,0.373303167420814,SE,21.007326007326
0.106415478615071,0.753649635036496,0.889312977099237,111480.0,0.0104585679806919,NE,25.6715506715507
0.109494640122511,0.516826923076923,0.599397590361446,63380.0,0.776898734177215,NE,18.4432234432234
0.0971049457177322,0.456218627997769,0.640217391304348,49556.0,0.344086021505376,NW,19.4200244200244
0.0621632822213013,0.453213077790304,0.395622895622896,37611.0,0.305043050430504,NE,21.3492063492064
0.0573923892701185,0.832074375363161,0.829105473965287,57083.0,0.293212036389083,LK,20.8
0.0601180891035964,0.651529636711281,0.67332268370607,47639.0,0.426640926640927,LK,18.9
0.030081650193382,0.825179609989737,0.908542713567839,101176.0,0.367226509305492,SE,19.7619047619048
0.0649149922720247,0.534985422740525,0.524475524475524,51071.0,0.411300919842313,NE,19.5421245421245
0.0660117878192534,0.782069970845481,0.894661921708185,101776.0,0.0384047267355982,NE,24.1819291819292
0.0197492163009404,0.938247011952191,0.562962962962963,81741.0,0.375193798449612,S,20.6166056166056
0.0409090909090909,0.834664536741214,0.765765765765766,96840.0,0.476966690290574,LK,20.0
0.10958904109589,0.409512761020882,0.538851351351351,30093.0,0.780346820809249,S,15.8058608058608
0.0616960976673207,0.890765518754113,0.744167962674961,104688.0,0.242903487429035,SE,22.008547008547
0.167414050822123,0.471528471528472,0.488929889298893,33561.0,0.278350515463918,NE,21.1782661782662
0.158739595719382,0.548941041785919,0.663133097762073,50354.0,0.4023598820059,SE,21.1294261294261
0.0180694246314788,0.619252256123765,0.74818401937046,38696.0,0.517039922103213,LK,20.6
0.108516483516484,0.630460448642267,0.652173913043478,31326.0,0.288461538461538,LK,20.6
0.0383991346673878,0.940537449971412,1.0,80091.0,0.355871886120996,LK,27.1
0.0929808568824066,0.478048780487805,0.588194444444444,38028.0,0.299776286353468,S,20.6410256410256
0.329,0.482442748091603,0.259206798866856,44500.0,0.985576923076923,LK,14.4
0.0691651432053626,0.5230044345898,0.829338446788111,38036.0,0.372216330858961,LK,20.0
0.3,0.198752228163993,0.24712041913241511,2036.7090269977452,0.698795180722892,S,18.0525030525031
0.137434554973822,0.496503496503497,0.666666666666667,40842.0,0.62962962962963,SE,20.2258852258852
0.121455776555226,0.516351118760757,0.365819209039548,34254.0,0.539731682146543,S,19.8107448107448
0.0882280658638486,0.846417112299465,0.818047337278107,80602.0,0.0866408518877057,SE,24.4749694749695
0.0232018561484919,0.475,0.787066246056782,39038.0,0.333333333333333,LK,21.0
0.100917431192661,0.63679508654383,0.786401098901099,70727.0,0.212543554006969,NE,21.1782661782662
0.0255138199858257,0.698782608695652,0.798898071625344,84464.0,0.105868118572293,LK,23.2
0.137339055793991,0.466502765826675,0.679319371727749,42917.0,0.282857142857143,LK,21.0
0.0405368392221309,0.885356956748306,0.44314381270903,87802.0,0.665948275862069,NE,16.0989010989011
0.0634065478657273,0.519914651493599,0.848484848484849,46611.0,0.44050258684405,SE,20.006105006105
0.0417727967396842,0.582443102647469,0.7015065913371,70231.0,0.105820105820106,N,20.2
0.0516917293233083,0.434782608695652,0.615238095238095,46750.0,0.271221532091097,NE,20.3479853479853
0.115434500648508,0.386942675159236,0.76865671641791,32656.0,0.558516801853998,LK,17.7
0.0525272547076313,0.828370156900416,0.896596017983301,95224.0,0.150973172014729,LK,22.0
0.0720562390158172,0.52201106567236,0.778656126482213,60985.0,0.174789915966387,LK,21.7301587301587
0.100238663484487,0.479362101313321,0.671033478893741,33542.0,0.371301775147929,SE,22.960927960928
0.0966542750929368,0.425940138142748,0.338541666666667,24565.0,0.882276843467012,S,16.050061050061
0.0565008025682183,0.821172501054407,0.726361031518625,54102.0,0.241830065359477,LK,23.0
0.1148753894081,0.40402124430956,0.556913674560733,41200.0,0.276190476190476,NE,20.6166056166056
0.0393459376596832,0.56688541140838,0.767332549941246,53571.0,0.141025641025641,LK,22.4
0.0505952380952381,0.881721890277023,0.866426756985605,120262.0,0.0683875293328864,LK,23.4200244200244
0.0829545454545455,0.553392658509455,0.671248568155785,51985.0,0.397435897435897,LK,21.0
0.182375478927203,0.323087431693989,0.393162393162393,30156.0,0.486011191047162,LK,19.0
0.0974304068522484,0.482910003135779,0.708583690987124,51492.0,0.617121848739496,S,17.9059829059829
0.0891089108910891,0.672912205567452,0.683752417794971,76338.0,0.438879456706282,NE,21.2515262515263
0.0932568149210904,0.411344537815126,0.814441645675903,44038.0,0.359447004608295,SE,19.6
0.0702023298589822,0.632629777524244,0.685096153846154,72364.0,0.24866785079929,LK,21.0
0.073706591070163,0.717940199335548,0.694820717131474,51602.0,0.558312655086849,SE,20.1037851037851
0.104465037910699,0.489086499595796,0.672549019607843,39673.0,0.342592592592593,LK,20.7948717948718
0.0830508474576271,0.48792270531401,0.699456849728425,32177.0,0.397893030794165,LK,19.979242979243
0.101984211649243,0.660172725446877,0.658936853371388,51774.0,0.619645494830133,SE,17.7838827838828
0.0711232024873688,0.78998870907038,0.800650054171181,69475.0,0.0919175911251981,NE,21.8131868131868
0.0588703261734288,0.334405144694534,0.466083150984683,37202.0,0.448936170212766,S,22.6434676434676
0.0791589363017935,0.787744007907092,0.804773561811506,82213.0,0.171251719394773,NW,22.7167277167277
0.0682148040638607,0.978271138403401,0.882803943044907,108715.0,0.794871794871795,NE,17.5152625152625
0.0469255663430421,0.572327044025157,0.597203728362184,42861.0,0.256756756756757,NE,21.7887667887668
0.168563922942207,0.627646326276463,0.742555235350624,44201.0,0.315326633165829,LK,19.5
0.0994764397905759,0.468288444830582,0.668131868131868,38295.0,0.430232558139535,LK,21.0
0.0877245508982036,0.541255984229794,0.73732970027248,39560.0,0.246812386156648,LK,22.3
0.124340617935192,0.582958199356913,0.815878378378378,67619.0,0.200542005420054,SE,20.7631257631258
0.0317622950819672,0.811690468282962,0.776798825256975,70911.0,0.142099056603774,LK,22.4
0.0850009179364788,0.587233279540972,0.706508875739645,63516.0,0.233998623537509,S,21.2026862026862
0.0916808149405773,0.389891696750903,0.622369878183832,40552.0,0.292682926829268,LK,21.2368742368742
0.159968479117415,0.621703089675961,0.580228136882129,39255.0,0.69579115610016,LK,18.0
0.0696517412935323,0.713584288052373,0.78988326848249,94352.0,0.291708291708292,NE,21.4468864468864
0.210234278668311,0.120884773662551,0.687414500683995,33449.0,0.951573849878935,LK,18.1
0.116365568544102,0.546580773042616,0.55720823798627,41032.0,0.413566739606127,LK,20.6117216117216
0.0952955367913148,0.642918454935622,0.710526315789474,45833.0,0.75974025974026,LK,20.0
0.0430802369413032,0.414252873563218,0.526838966202783,26748.0,0.675287356321839,SE,16.2454212454212
0.0596026490066225,0.675475882461652,0.698359558085035,72529.0,0.322816901408451,S,21.3003663003663
0.151830282861897,0.451900698215671,0.7003861003861,42595.0,0.635401635401635,NE,17.5641025641026
0.104626334519573,0.342713567839196,0.830188679245283,28090.0,0.738396624472574,LK,18.2
0.0598042769119246,0.758488148622678,0.793553338449731,74698.0,0.15948275862069,NE,23.3516483516484
0.0894545454545455,0.503113325031133,0.474885844748858,41927.0,0.345767575322812,NE,21.5934065934066
0.0881997583568264,0.740701001430615,0.825875486381323,81332.0,0.0964912280701754,LK,26.8
0.0282527881040892,0.802796173657101,0.764822134387352,75357.0,0.495555555555556,LK,21.6764346764347
0.0360415394013439,0.817294281729428,0.911614730878187,106494.0,0.0993377483443709,NE,24.9389499389499
0.0682346109175377,0.690960451977401,0.791860465116279,80848.0,0.467065868263473,NE,18.8827838827839
0.119559779889945,0.450963597430407,0.790509259259259,50320.0,0.598696461824953,NE,18.3943833943834
0.0542521994134897,0.764705882352941,0.717557251908397,90417.0,0.46578631452581,SE,19.3467643467643
0.0750798722044728,0.682403433476395,0.562169312169312,41490.0,0.320582877959927,LK,23.5
0.0516958424507659,0.66887417218543,0.523940561364887,62358.0,0.550255536626917,S,19.2
0.117575015309247,0.528411737307871,0.277777777777778,32024.0,0.812048192771084,NE,17.979242979243
0.0332778702163062,0.581832419733751,0.576492537313433,43147.0,0.280155642023346,LK,21.9
0.105390672319806,0.556807051909892,0.644508670520231,44034.0,0.334862385321101,LK,21.0
0.102599557522124,0.466901790558871,0.432655305112699,42849.0,0.509486999297259,SE,19.0
0.0836969456564855,0.526489075127207,0.732374100719424,51456.0,0.330895795246801,S,20.4700854700855
0.133248730964467,0.353623188405797,0.487320837927233,33042.0,0.54083885209713,LK,20.0
0.104820198928845,0.721311475409836,0.855218855218855,46471.0,0.352313167259786,LK,20.0
0.149103747963064,0.432210899424014,0.634536317953403,44593.0,0.494974874371859,SE,18.980463980464
0.0582477918357603,0.600384707862467,0.650491045638359,72094.0,0.366331392271043,NE,20.5433455433455
0.0908876298394712,0.74168947985921,0.691336525903352,81806.0,0.447576099210823,SE,22.1062271062271
0.212791633145615,0.422895622895623,0.383378016085791,30985.0,0.729594391587381,SE,15.8791208791209
0.160504201680672,0.466735966735967,0.513392857142857,20838.0,0.709302325581395,LK,16.7
0.161989795918367,0.586624539231174,0.4521484375,30590.0,0.422980251346499,SE,22.1550671550672
0.0868588543616623,0.626171143035603,0.665587044534413,48508.0,0.538461538461538,NW,19.5665445665446
0.314928425357873,0.250269687162891,0.0,13039.0,0.65374677002584,SE,16.0
0.120143290162579,0.700072446269017,0.735446313065977,59400.0,0.263642806520198,LK,20.7
0.134741442097597,0.456532297231666,0.654861111111111,32266.0,0.506578947368421,SE,18.5
0.0905349794238683,0.504904789382574,0.68961038961039,46389.0,0.35,LK,19.4
0.0789028107009821,0.70406015037594,0.823439878234399,72966.0,0.261984392419175,NW,22.960927960928
0.0965125709651257,0.37921146953405,0.580801944106926,36994.0,0.4925,LK,20.2405372405372
0.102790014684288,0.843220338983051,0.535976505139501,64151.0,0.196735395189003,SE,24.5482295482295
0.060377358490566,0.431957857769974,0.757637474541752,59000.0,0.473529411764706,LK,20.0
0.14938205265986,0.531394275161588,0.715596330275229,55040.0,0.195439739413681,NW,21.1782661782662
0.0941922889214251,0.469348659003831,0.517605633802817,42487.0,0.371685201026518,NE,21.4957264957265
0.0483063328424153,0.840575539568345,0.619121447028424,105236.0,0.131632653061224,NE,22.9365079365079
0.106017191977077,0.504050925925926,0.656716417910448,44610.0,0.335897435897436,LK,22.0
0.0749214894571557,0.687085360459973,0.814733770970095,75546.0,0.392703862660944,NE,20.4212454212454
0.0764790764790765,0.409638554216867,0.307359307359307,35167.0,0.359913793103448,NE,21.4224664224664
0.262210796915167,0.462890625,0.52914798206278,19442.0,0.384615384615385,S,21.6910866910867
0.0446656457376212,0.49593106749641,0.811260053619303,67279.0,0.196209587513935,NE,20.8608058608059
0.0549493374902572,0.721324095458045,0.921435499515034,113108.0,0.320826952526799,LK,21.5
0.0426229508196721,0.573942343691501,0.614337568058076,48125.0,0.386792452830189,S,20.3479853479853
0.0697821281970319,0.779913205207688,0.815745393634841,70575.0,0.403642524354087,LK,20.3
0.0925073252406865,0.426837972876517,0.605746209098164,44656.0,0.334346504559271,NE,20.8119658119658
0.04542626011201,0.569306930693069,0.653658536585366,44831.0,0.262337662337662,NE,21.0805860805861
0.0860266159695817,0.714903846153846,0.759521218715996,59410.0,0.717485549132948,SE,17.2466422466422
0.107461285781323,0.557191948944526,0.603421461897356,50353.0,0.598975016015375,S,18.0769230769231
0.0743631881676253,0.743589743589744,0.673245614035088,73308.0,0.238955823293173,NE,20.3235653235653
0.107758620689655,0.481798715203426,0.526770293609672,44313.0,0.57286432160804,S,17.3687423687424
0.0453808752025932,0.340881272949816,0.767141009055627,32996.0,0.64171974522293,SE,17.954822954823
0.0561224489795918,0.943765975575121,0.80829756795422,158679.0,0.825515947467167,NE,17.2466422466422
0.0386317907444668,0.651563753007217,0.764186633039092,66750.0,0.148713060057197,NE,23.7912087912088
0.109655688622754,0.288852988691438,0.57880580957504,37212.0,0.716440422322775,S,17.1978021978022
0.17296786389414,0.408882082695253,0.540241977906365,27123.0,0.771812080536913,S,17.0757020757021
0.0260521042084168,0.761886503067485,0.795600366636114,54213.0,0.363431151241535,LK,20.4
0.0886524822695035,0.656055900621118,0.957720588235294,72500.0,0.562719518314099,S,19.5177045177045
0.0860593860090589,0.468591370558376,0.676246830092984,32218.0,0.60545905707196,LK,17.9
0.30650406504065,0.311711711711712,0.0636306924516531,16845.0,0.731305449936629,SE,16.5873015873016
0.359375,0.411067193675889,0.142430278884462,25323.0,0.976744186046512,LK,15.4
0.0710161662817552,0.514990328820116,0.471337579617834,37105.0,0.524675324675325,S,22.1306471306471
0.0778995960761685,0.541687721071248,0.814627994955864,44302.0,0.322344322344322,LK,19.6
0.135474860335196,0.550957381099444,0.352777777777778,43377.0,0.418131359851989,LK,18.7
0.0472103004291846,0.635347351610327,0.751291989664083,64678.0,0.218455743879473,LK,20.7
0.0552486187845304,0.575221238938053,0.713513513513514,40247.0,0.291139240506329,NE,21.4468864468864
0.0528025995125914,0.530810134501095,0.838342810722989,64605.0,0.227941176470588,NE,20.8852258852259
0.0584910991805595,0.950072358900145,0.952551834130781,177107.0,0.0408287629494211,NE,26.5262515262515
0.0899357601713062,0.519693654266958,0.595141700404858,34916.0,0.46,LK,22.0
0.072973964063073,0.736615994712492,0.812403100775194,105208.0,0.189940436796823,S,21.5201465201465
0.0649350649350649,0.46044370029301,0.524341580207502,45960.0,0.382805429864253,S,19.6642246642247
0.0382674516400336,0.852833941000994,0.719903206291591,62158.0,0.40431654676259,SE,20.2258852258852
0.100091407678245,0.740035096515417,0.52734778121775,62545.0,0.356669123065586,LK,23.0
0.098159509202454,0.260935717002663,0.353227771010962,25337.0,0.912727272727273,S,15.6105006105006
0.0744360902255639,0.509180790960452,0.490806223479491,45455.0,0.302107728337237,SE,23.009768009768
0.235865724381625,0.379358437935844,0.0867052023121387,30875.0,0.762388818297332,LK,15.5
0.0958333333333333,0.763963395392868,0.95031847133758,77313.0,0.0844027640671274,LK,21.6
0.149013878743608,0.568296795952782,0.294198895027624,37455.0,0.589364844903988,SE,16.8803418803419
0.107538406573776,0.598351381929853,0.755448836350203,55829.0,0.290744198452921,SE,21.5445665445665
0.0580290145072536,0.501639344262295,0.57031857031857,41014.0,0.4,LK,20.1
0.0240384615384615,0.676511954992968,0.669064748201439,46696.0,0.691525423728814,NE,17.2710622710623
0.0279385854517996,0.748518011855905,0.752878653675819,63906.0,0.857988165680473,LK,19.0
0.139240506329114,0.467680608365019,0.4325,34509.0,0.953626634958383,LK,16.0
0.0748974008207934,0.602506714413608,0.556287425149701,62279.0,0.187279151943463,LK,22.7
0.05819592628516,0.543656536420646,0.726881720430108,53256.0,0.465,LK,20.7
0.141452344931921,0.438742783835792,0.462657613967022,33430.0,0.653483992467043,LK,19.8
0.0384951881014873,0.650767987065481,0.730909090909091,47830.0,0.404255319148936,S,20.3968253968254
0.194014447884417,0.506941689805633,0.481589147286822,36221.0,0.400386847195358,LK,19.4
0.140053523639607,0.328957836117741,0.513513513513513,33777.0,0.0,LK,18.0
0.0570613409415121,0.492468134414832,0.688235294117647,32022.0,0.511520737327189,LK,18.4
0.0344155844155844,0.554796858996244,0.676282051282051,51667.0,0.223816355810617,LK,22.1
